iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
120	0.1789017214	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025
121	0.1787697739	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025	0.8353106025
122	0.1785679717	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894	0.8359724894
123	0.1783466371	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238	0.8361160238
124	0.1782016774	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439	0.83617439
125	0.1780222612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612	0.8361613612
126	0.1778766024	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896	0.8362148896
127	0.1777356234	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068	0.83624068
128	0.1775639546	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595	0.8362783595
129	0.1773960239	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879	0.8364389879
130	0.1772632489	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205	0.8368127205
131	0.1770737312	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131	0.8368391131
132	0.1768992516	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925	0.8375150925
133	0.1767675038	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676	0.8377329676
134	0.1766491962	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392	0.8378239392
135	0.1765406048	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936	0.8381039936
136	0.1763252626	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461	0.8382081461
137	0.1761931866	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991	0.8383920991
138	0.1760737376	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641	0.8383870641
139	0.1759717236	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867	0.8392424867
140	0.1758452263	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171	0.8397297171
141	0.1756421115	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709	0.8394815709
142	0.1754871074	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525	0.839636525
143	0.1753847653	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625	0.8405269625
144	0.1752647598	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224	0.8406606224
145	0.175147565	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526	0.8410754526
146	0.1750540688	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255	0.8411434255
147	0.1749518551	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598	0.8412392598
148	0.1748718847	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952	0.8412457952
149	0.174783582	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585	0.841438585
150	0.1746031957	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144	0.8413374144
151	0.1744887688	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752	0.8426178752
152	0.1743896512	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995	0.842995
153	0.1743022902	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104	0.843026104
154	0.1742025448	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707	0.8432204707
155	0.1741113029	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878	0.8432245878
156	0.1739862609	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536	0.8432605536
157	0.1738274473	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614	0.8434126614
158	0.1736902635	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486	0.8438187486
159	0.1735637234	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413	0.8439517413
160	0.1734486545	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583	0.8440992583
161	0.1733645465	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144	0.8454283144
162	0.1732545711	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118	0.8455722118
163	0.17313789	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545	0.845754545
164	0.1730228924	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757	0.8458834757
165	0.1729155709	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573	0.846016573
166	0.1727595966	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834	0.8460350834
167	0.1726995439	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843	0.8462367843
168	0.1726021098	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515	0.8463608515
169	0.1724727733	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108	0.8465070108
170	0.1723980391	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277	0.8467651277
171	0.1723260586	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073	0.8469897073
172	0.1721977208	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355	0.8470504355
173	0.1721174223	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973	0.8478573973
174	0.1720364246	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696	0.8485823696
175	0.1719081581	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508	0.8488073508
176	0.1718202549	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346	0.8494333346
177	0.1717221217	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647	0.8494218647
178	0.1716333625	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291	0.8496206291
179	0.171569643	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393	0.8496121393
180	0.1715293225	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624	0.8497347624
181	0.1714070484	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863	0.8497370863
182	0.1713235397	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042	0.8497862042
183	0.171242114	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953	0.84959953
184	0.1711587193	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366	0.849736366
185	0.1710742974	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756	0.8497282756
186	0.1710269715	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447	0.8498411447
187	0.170969273	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464	0.8499269464
188	0.1709193646	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851	0.8500722851
189	0.1707968765	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687	0.849934687
190	0.1707237261	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957	0.8506151957
191	0.1706626176	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096	0.8508910096
192	0.170535036	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969	0.8509159969
193	0.1704343346	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857	0.8510552857
194	0.1703438347	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427	0.8515449427
195	0.1702677023	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128	0.8519259128
196	0.1702172518	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943	0.8519038943
197	0.1701529045	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423	0.85200423
198	0.1701017977	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393	0.8521728393
199	0.1700553849	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361	0.8522277361
200	0.1699887833	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721	0.8525758721
201	0.1699217965	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148	0.8526914148
202	0.1698716171	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302	0.8528638302
203	0.1698038456	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891	0.8532426891
204	0.1697217493	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763	0.8532724763
205	0.1696675464	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853	0.8533721853
206	0.1695891169	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385	0.8535111385
207	0.1695049946	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968	0.853563968
208	0.1693947054	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065	0.8537898065
